Sensor Name,latitude,longitude,Carbon Monoxide (CO),Nitrogen Dioxide (NO2),Sulfur Dioxide (SO2),Refinery Name,Date,Sensor Last Read Time
Sensor 13,33.6844,-117.8265,0.1,0.09,0.03,Refinery C,10/4/2023,10/7/2023 11:35
Sensor 14,41.8781,-87.6298,0.1,0.07,0.02,Refinery D,10/4/2023,10/7/2023 11:40
Sensor 15,48.8566,2.3522,0.08,0.08,0.03,Refinery E,10/4/2023,10/7/2023 11:45
Sensor 16,35.682839,139.759455,0.11,0.1,0.01,Refinery F,10/4/2023,10/7/2023 11:50
Sensor 17,31.9686,-99.9018,0.1,0.12,0.03,Refinery G,10/4/2023,10/7/2023 11:55
Sensor 18,19.4326,-99.1332,0.08,0.09,0.015,Refinery H,10/4/2023,10/7/2023 12:00
Sensor 19,55.7558,37.6176,0.12,0.08,0.02,Refinery I,10/4/2023,10/7/2023 12:05
Sensor 20,23.6345,-102.5528,0.09,0.11,0.025,Refinery J,10/4/2023,10/7/2023 12:10
Sensor 21,51.5074,0.1278,0.08,0.12,0.015,Refinery A,10/5/2023,10/7/2023 12:15
Sensor 22,40.7128,-74.006,0.1,0.09,0.03,Refinery B,10/5/2023,10/7/2023 12:20
Sensor 23,34.0522,-118.2437,0.1,0.07,0.02,Refinery C,10/5/2023,10/7/2023 12:25
Sensor 24,41.8781,-87.6298,0.07,0.08,0.025,Refinery D,10/5/2023,10/7/2023 12:30
Sensor 25,48.8566,2.3522,0.1,0.1,0.03,Refinery E,10/5/2023,10/7/2023 12:35
Sensor 26,35.682839,139.759455,0.09,0.12,0.015,Refinery F,10/5/2023,10/7/2023 12:40
Sensor 27,31.9686,-99.9018,0.11,0.09,0.02,Refinery G,10/5/2023,10/7/2023 12:45
Sensor 28,19.4326,-99.1332,0.08,0.07,0.02,Refinery H,10/5/2023,10/7/2023 12:50
