Sensor Name,latitude,longitude,Carbon Monoxide (CO),Nitrogen Dioxide (NO2),Sulfur Dioxide (SO2),Refinery Name,Date,Sensor Last Read Time
Sensor 13,33.6844,-117.8265,0.1,0.09,0.03,Refinery C,10/4/2023,10/7/2023 11:35
Sensor 14,41.8781,-87.6298,0.1,0.07,0.02,Refinery D,10/4/2023,10/7/2023 11:40
Sensor 15,48.8566,2.3522,0.08,0.08,0.03,Refinery E,10/4/2023,10/7/2023 11:45
Sensor 16,35.682839,139.759455,0.11,0.1,0.01,Refinery F,10/4/2023,10/7/2023 11:50
Sensor 17,31.9686,-99.9018,0.1,0.12,0.03,Refinery G,10/4/2023,10/7/2023 11:55
Sensor 18,19.4326,-99.1332,0.08,0.09,0.015,Refinery H,10/4/2023,10/7/2023 12:00
Sensor 19,55.7558,37.6176,0.12,0.08,0.02,Refinery I,10/4/2023,10/7/2023 12:05
Sensor 20,23.6345,-102.5528,0.09,0.11,0.025,Refinery J,10/4/2023,10/7/2023 12:10
Sensor 21,51.5074,0.1278,0.08,0.12,0.015,Refinery A,10/5/2023,10/7/2023 12:15
Sensor 22,40.7128,-74.006,0.1,0.09,0.03,Refinery B,10/5/2023,10/7/2023 12:20
Sensor 23,34.0522,-118.2437,0.1,0.07,0.02,Refinery C,10/5/2023,10/7/2023 12:25
Sensor 24,41.8781,-87.6298,0.07,0.08,0.025,Refinery D,10/5/2023,10/7/2023 12:30
Sensor 25,48.8566,2.3522,0.1,0.1,0.03,Refinery E,10/5/2023,10/7/2023 12:35
Sensor 26,35.682839,139.759455,0.09,0.12,0.015,Refinery F,10/5/2023,10/7/2023 12:40
Sensor 27,31.9686,-99.9018,0.11,0.09,0.02,Refinery G,10/5/2023,10/7/2023 12:45
Sensor 28,19.4326,-99.1332,0.08,0.07,0.02,Refinery H,10/5/2023,10/7/2023 12:50
Sensor 31,51.5074,0.1278,0.1,0.02,0.03,Refinery K,10/1/2023,10/7/2023 9:05
Sensor 32,51.5073,0.1277,0.12,0.018,0.032,Refinery K,10/1/2023,10/7/2023 9:05
Sensor 33,51.5075,0.1279,0.08,0.022,0.028,Refinery K,10/1/2023,10/7/2023 9:05
Sensor 34,40.7128,-74.006,0.08,0.11,0.015,Refinery L,10/1/2023,10/7/2023 9:10
Sensor 35,40.7129,-74.0061,0.09,0.1,0.016,Refinery L,10/1/2023,10/7/2023 9:10
Sensor 36,40.7127,-74.0059,0.1,0.09,0.014,Refinery L,10/1/2023,10/7/2023 9:10
Sensor 37,34.0522,-118.2437,0.1,0.07,0.03,Refinery M,10/1/2023,10/7/2023 9:15
Sensor 38,34.0521,-118.2436,0.11,0.06,0.02,Refinery M,10/1/2023,10/7/2023 9:15
Sensor 39,34.0523,-118.2438,0.09,0.08,0.025,Refinery M,10/1/2023,10/7/2023 9:15
Sensor 40,41.8781,-87.6298,0.07,0.09,0.02,Refinery N,10/1/2023,10/7/2023 9:20
Sensor 41,41.8782,-87.6299,0.072,0.085,0.018,Refinery N,10/1/2023,10/7/2023 9:20
Sensor 42,41.878,-87.6297,0.068,0.092,0.022,Refinery N,10/1/2023,10/7/2023 9:20
Sensor 43,48.8566,2.3522,0.09,0.12,0.01,Refinery O,10/1/2023,10/7/2023 9:25
Sensor 44,48.8567,2.3521,0.1,0.11,0.011,Refinery O,10/1/2023,10/7/2023 9:25
Sensor 45,48.8565,2.3523,0.08,0.13,0.012,Refinery O,10/1/2023,10/7/2023 9:25
Sensor 46,35.682839,139.759455,0.12,0.05,0.02,Refinery P,10/1/2023,10/7/2023 9:30
Sensor 47,35.68284,139.759456,0.11,0.06,0.025,Refinery P,10/1/2023,10/7/2023 9:30
Sensor 48,35.682838,139.759454,0.13,0.07,0.022,Refinery P,10/1/2023,10/7/2023 9:30
Sensor 1,51.5074,0.1278,0.1,0.02,0.03,Refinery A,10/1/2023,10/7/2023 8:15
Sensor 2,51.5075,0.1277,0.12,0.018,0.032,Refinery A,10/1/2023,10/7/2023 8:15
Sensor 3,51.5073,0.128,0.08,0.022,0.028,Refinery A,10/1/2023,10/7/2023 8:15
Sensor 4,40.7128,-74.006,0.08,0.11,0.015,Refinery B,10/1/2023,10/7/2023 8:20
Sensor 5,40.7129,-74.0061,0.09,0.1,0.016,Refinery B,10/1/2023,10/7/2023 8:20
Sensor 6,40.7127,-74.0059,0.1,0.09,0.014,Refinery B,10/1/2023,10/7/2023 8:20
Sensor 7,34.0522,-118.2437,0.1,0.07,0.03,Refinery C,10/1/2023,10/7/2023 8:25
Sensor 8,34.0521,-118.2436,0.11,0.06,0.02,Refinery C,10/1/2023,10/7/2023 8:25
Sensor 9,34.0523,-118.2438,0.09,0.08,0.025,Refinery C,10/1/2023,10/7/2023 8:25
Sensor 10,41.8781,-87.6298,0.07,0.09,0.02,Refinery D,10/1/2023,10/7/2023 8:30
Sensor 11,41.8782,-87.6299,0.072,0.085,0.018,Refinery D,10/1/2023,10/7/2023 8:30
Sensor 12,41.878,-87.6297,0.068,0.092,0.022,Refinery D,10/1/2023,10/7/2023 8:30
Sensor 13,48.8566,2.3522,0.09,0.12,0.01,Refinery E,10/1/2023,10/7/2023 8:35
Sensor 14,48.8567,2.3521,0.1,0.11,0.011,Refinery E,10/1/2023,10/7/2023 8:35
Sensor 15,48.8565,2.3523,0.08,0.13,0.012,Refinery E,10/1/2023,10/7/2023 8:35
Sensor 16,35.682839,139.759455,0.12,0.05,0.02,Refinery F,10/1/2023,10/7/2023 8:40
Sensor 17,35.68284,139.759456,0.11,0.06,0.025,Refinery F,10/1/2023,10/7/2023 8:40
Sensor 18,35.682838,139.759454,0.13,0.07,0.022,Refinery F,10/1/2023,10/7/2023 8:40
Sensor 19,31.9686,-99.9018,0.11,0.1,0.025,Refinery G,10/1/2023,10/7/2023 8:45
Sensor 20,31.9687,-99.9019,0.12,0.08,0.022,Refinery G,10/1/2023,10/7/2023 8:45
Sensor 21,31.9685,-99.9017,0.1,0.09,0.03,Refinery G,10/1/2023,10/7/2023 8:45
Sensor 22,19.4326,-99.1332,0.06,0.13,0.015,Refinery H,10/1/2023,10/7/2023 8:50
Sensor 23,19.4327,-99.1333,0.062,0.128,0.014,Refinery H,10/1/2023,10/7/2023 8:50
Sensor 24,19.4325,-99.1331,0.057,0.135,0.018,Refinery H,10/1/2023,10/7/2023 8:50
Sensor 25,55.7558,37.6176,0.1,0.08,0.03,Refinery I,10/1/2023,10/7/2023 8:55
Sensor 26,55.7559,37.6177,0.11,0.07,0.025,Refinery I,10/1/2023,10/7/2023 8:55
Sensor 27,55.7557,37.6175,0.09,0.09,0.02,Refinery I,10/1/2023,10/7/2023 8:55
Sensor 28,23.6345,-102.5528,0.08,0.12,0.02,Refinery J,10/1/2023,10/7/2023 9:00
Sensor 29,23.6346,-102.5529,0.082,0.118,0.022,Refinery J,10/1/2023,10/7/2023 9:00
Sensor 30,23.6344,-102.5527,0.079,0.121,0.021,Refinery J,10/1/2023,10/7/2023 9:00
